7.8.0 : Data Center : 2800 custom fields,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 2800 custom fields,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 2800 custom fields,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 1.3M attachments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 1.3M attachments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 1.3M attachments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 1.3M attachments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 2900 boards,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 2900 boards,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 2900 boards,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 2900 boards,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 200k users and 45k groups,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 200k users and 45k groups,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 200k users and 45k groups,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 200k users and 45k groups,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 900 workflows,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 900 workflows,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 900 workflows,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 900 workflows,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 340 security levels and 400 permissions,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 340 security levels and 400 permissions,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 340 security levels and 400 permissions,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 340 security levels and 400 permissions,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 5.8M comments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 5.8M comments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 5.8M comments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 5.8M comments,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 3000 projects,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Data Center : 3000 projects,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Standalone : 3000 projects,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.9.0 : Data Center : 3000 projects,response time standard deviation,1521,213,120,6682,243,186,255,191,94,1805
7.8.0 : Standalone : 1M issues,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 1M issues,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 1M issues,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 1M issues,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 2M issues,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 2M issues,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 2M issues,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 2M issues,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 2800 custom fields,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 2800 custom fields,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 2800 custom fields,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 2800 custom fields,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 1.3M attachments,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 1.3M attachments,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 1.3M attachments,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 1.3M attachments,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 2900 boards,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 2900 boards,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 2900 boards,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 2900 boards,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 200k users and 45k groups,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 200k users and 45k groups,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 200k users and 45k groups,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 200k users and 45k groups,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 900 workflows,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 900 workflows,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 900 workflows,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 900 workflows,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 340 security levels and 400 permissions,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 340 security levels and 400 permissions,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 340 security levels and 400 permissions,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 340 security levels and 400 permissions,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 5.8M comments,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 5.8M comments,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 5.8M comments,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 5.8M comments,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Standalone : 3000 projects,error count,0,0,0,0,0,0,0,0,0,0
7.8.0 : Data Center : 3000 projects,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Standalone : 3000 projects,error count,0,0,0,0,0,0,0,0,0,0
7.9.0 : Data Center : 3000 projects,error count,0,0,0,0,0,0,0,0,0,0
