2018-01-18T14:04:49+00:00,368.9,0.00,99.73,28.33,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:51+00:00,370.9,0.00,99.73,28.33,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:53+00:00,372.9,0.00,99.73,30.61,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:55+00:00,374.9,0.00,99.73,51.40,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:57+00:00,376.9,0.00,99.73,76.47,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:04:59+00:00,378.9,0.00,99.73,79.51,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:01+00:00,380.9,0.00,99.73,79.52,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:03+00:00,382.9,0.00,99.73,79.54,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:05+00:00,384.9,0.00,99.73,79.54,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:07+00:00,386.9,0.00,99.73,79.55,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:09+00:00,388.9,0.00,99.73,79.55,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:11+00:00,390.9,0.00,99.73,79.55,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:13+00:00,393.0,0.00,99.73,80.20,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:15+00:00,394.9,0.00,99.73,81.65,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:17+00:00,396.9,0.00,99.73,81.67,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:19+00:00,398.9,0.00,99.73,81.75,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:21+00:00,400.9,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:23+00:00,402.9,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:25+00:00,404.9,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:27+00:00,407.0,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:29+00:00,408.9,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:31+00:00,410.9,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:33+00:00,412.9,0.00,99.73,81.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:35+00:00,414.9,0.00,99.73,82.00,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:37+00:00,416.9,0.00,99.73,82.03,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:39+00:00,418.9,0.00,99.73,82.24,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:41+00:00,421.0,0.00,99.73,82.24,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:43+00:00,422.9,0.00,99.73,82.24,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:45+00:00,424.9,0.00,99.73,82.24,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:47+00:00,426.9,0.00,99.73,82.24,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:49+00:00,428.9,0.00,99.73,82.35,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:51+00:00,430.9,0.00,99.73,82.35,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:53+00:00,432.9,0.00,99.73,82.35,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:55+00:00,435.0,0.00,99.73,82.39,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:57+00:00,437.0,0.00,99.73,82.40,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:05:59+00:00,438.9,0.00,99.73,82.40,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:01+00:00,440.9,0.00,99.73,82.40,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:03+00:00,442.9,0.00,99.73,82.40,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:05+00:00,444.9,0.00,99.73,82.40,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:07+00:00,446.9,0.00,99.73,82.41,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:09+00:00,449.0,0.00,99.73,82.42,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:11+00:00,451.0,0.00,99.73,82.42,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:13+00:00,452.9,0.00,99.73,84.09,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:15+00:00,454.9,0.00,99.73,84.75,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:17+00:00,456.9,0.00,99.73,84.76,54.45,91.89,84.40,21,1.278,6,1.779,3.056
